id,text
7775,@Hussain_HST اكله ما اتشرف بيك حبي شنو خاص ذيل و لوكي و مخلي الكباب
6675,@Dr_abdoty من المتمسلمين..<LF><LF>جميع من سيهاجموك أو يحاولوا أن يفلسفوا القضية ليسوا إلا من السفهاء والحمقى ممن تم استحمارهم، ومن المغفلين الذين لايعون ماهية #القضية_الفلسطينية،فلا مبرر لاغتصاب أرض تحت أية ذريعة،فكيف بما فعله ويفعله الصهاينة وأتباعهم ومن يساندهم<LF>#لا_للتطبيع_مع_الكيان_الصهيوني
5493,ميناء بلحاف وحده كان يصدر من الغاز فقط ما طاقته قرابة 7 ملايين طن سنويا بلغت إيراداته 800 مليون دولار ومنذ 5 سنوات عطلته دولة الإمارات وحرمت اليمن من خيراته وحولته لثكنات عسكرية !!<LF>#انهيار_العمله_قاتل_اخر
7191,RT @llseenll: <LF><LF>خُذني إليكَ.. فَرُوحي تَشتكي ظَمَأً،<LF>وأنتَ: زمزم، والغَيث الَّذي يَدِقُ<LF><LF>
3206,دقيقه وجوالي ٢ يارب يارب يارب يارب الحق لاا جوالي جالس يعلق #2ndDynamiteTeaser
676,هات ضيقتك اشيلها وخذ راحتي<LF>خل الوجع لي وانت بسم الله عليك.
1499,عوض خميس اذا فكر يصير غبي
5396,@Talalsaeedv @hajarbloshi @ahmedalamri9899 @_harith_hhhs @FajarQaboosiya @shathaa_33 @shaqsi_zaher88 @mymn7083 فاتورتنا اكثر 500 وشي وابوي متقاعد ومريض ضغط وقلب واعصاب وامي ما تروم تمشي واخوان ماشي معهم وظيفه ولكن الله ساتر حالنا والله يسهل اموره
7363,لا تتكرر مهزلة عبارات فرسان <LF>جميع العاملين فيها من جنسية واحده مصريه<LF>تعالي وحالة شوفونيه مصريه متخمه بتصورات خاصه ، وفوضى ومضاربات وعدم مهنيه ولااحترام للبلد والشعب اللي وفر لهم وظائف.معتقدين او وجودهم حق لهم ولا يوجد لدينا بديل.<LF>يجب ان تتوقف المجاملات وتوفير الوظائف <LF>ع حسابنا .
69,@JII53V ليترلي هذي ندعس عليها ب ٢٠١٥ ونكمل
996,من يتجاهل الإساءة<LF><LF>ليس عاجزًا عن ردها<LF><LF>ولكنه عرف قدر المُسيء<LF><LF> فتجاهله<LF><LF>وعـرف <LF><LF>قـدر نفسه<LF><LF>فارتقى<LF><LF>  بها عن كل ما لايليق<LF><LF>#داليا<LF><LF>__🌼 __🌼 __🌼
7694,@ahz_sh @Lujain_Falastin @superggiirrll ايش اللي لا تعنيه ليكون الإسلام باسمك او باسم ابوك<LF><LF>أي شخص من أي جنسيه يسء للاسلام نلعنن والدين والديه <LF>فهمت <LF><LF>ايش الإسلام ما يعنيها .. وانت كل تبن واذلف واحد تافه سخيف مريض معقد <LF>ولا تخليني ازيدها<LF><LF>قبلي متخلف فعلا اهل جفاء ولا شهادة لبدوي على حضري<LF>اذلف <LF>حسبي الله عليك
8258,العبيد زود انك كريه تسوي ذا الحركات يامريض
2858,RT @i_ReKo: الله يخرشكم انتم ومدربكم يا شيخ
6246,RT @Dhahi_Khalfan: درس من عراقي لاحمق ايراني. https://t.co/MFo3ff2XJC
5303,@nonaitti_ الحمدلله 🙏افرحي دامت لك الفرحة وان شاء الله تكمل بالفوز يارب 💛💛💛💛🖤🖤🖤🖤🙏
254,@SDS_PNU ممكن تردون علينا لانه بنتصل ومحد بيرد 😭
8399,@Reyaixa1 بسم الله الرحمن الرحيم يارب انحرق الشيطان
641,ومعكم احلى ستان ماركهيوك وربي احبك بس ياليت تكونين موجوده بالتايم كثير اند احبك مره ثانيه🥺 https://t.co/Yrbmfj1KGt
453,الجدير بالذكر انه كسم #فاران
5735,RT @aimankamal10000: انفراد ابن شقيقه المرتشي الفاجر ابراهيم نور الدين محام في مكتب مرتضي منصور ولا زال التعريص مستمرا
233,من عجيب أمر المرأة أنها أقوى سلطاناً على الرجل وهي أضعف منه، وهو اكثر تضجراً منها وهي أظلم منه، وهي اكثر وفاءً له وهو أغدر منها، وهو اكثر  منها شكوى وهي أهدأ منه بالاً، وألصق بأولادها منه وهم يُنسبون إليه، وهي أقل منه عبادة، وهو أضعف منها إيماناً.
7669,انا متشتت شعوري مابيّن اشتقت و عفت
6875,@aawsat_News Shana Tovah 🙏سنة عبرية سعيدة للجميع
5896,دمّرو بيروت وحرقوها<LF>وطهّروا جرايمهم برمادها<LF><LF>ونحنا الشعب الجبان المتخاذل الخنوع، مع مرور الوقت رجعنا لحياتنا الطبيعية<LF><LF>وأهالي الضحايا بعدن بيبكوهن<LF>وبكرا بيتعوّدوا ع الجرح،<LF>والضحايا خلص راحو💔<LF><LF>ورجعت ساعة الزمن تدق ورجعوا هني يللي دمروا يختلفوا ويتفقوا عالمناصب وكأن ما صار شي !!! https://t.co/1bcItx9pFE
2272,RT @MOE_BHH: خبر | #تعليم_الباحة ينهي توزيع المقررات الدراسية على المدارس.<LF>https://t.co/VnBvrHBsuN https://t.co/np8M9uy2aK
2495,@AliXZero__3 بحمسك شوي<LF><LF>انت في بداية النار والشرار استمتع بكل صفحة
1618,@___IRE1 موقع ايوا <LF>تخفيضات تصل الى 15%<LF>الكود: CU44
6300,@alhammadi_1987 ولن ترضى عنك البهود والنصارى حتى تتبع ملتهم <LF><LF>ومن غباء الإماراتيين أي شخص يخالفهم في الرأي اتهموه بأنه من الأخوان المسلمين ..<LF>على حسب علمي من احتل الجزر الثلاث إيران وليست الأخوان المسلمين .. إذن على أي أساس اتهمت الأخوان بأنهم إرهابيين ياغبي
6362,الوطن يتطهر من رجس الراشين والمرتشين والمحتالين والمتسترين ومستغلي السلطه ولصوص الاستيلاء في جنح الظلام !!!<LF> فجر جديد قادم بحول الله يمحو أثار وترسبات عقود من النصب والاحتيال والتسلط!!!<LF>#لامكان_للفاسدين_بيننا <LF>#بيض_الله_وجيهكم https://t.co/XkA3BOk6Eb
8214,يبقي بتقبض ملايين وبردوا تبيع كرامتك ونفسك عشان شويه فلوس<LF><LF>#فايق_وزاهر_اعلام_عاهر
2570,برنامج (الاكسل) عظيم جدًًا!!<LF>لكن ما راح تدرك هذا الشي إلا إذا تعلمته..<LF>في هذا الموقع، راح يشرح لك جميع الأشياء اللي ممكن تسويها فيه، على سبيل المثال:<LF>(الحسابات-الاحصاء--الجداول-التحليلات الخ...)<LF>والأحلى إن كل شيء موضح بالخطوات والصور..😍<LF>-<LF>🖤💫👇🏻<LF>https://t.co/1tuiM3B4yk https://t.co/Eiql2oNNd8
4162,@YatoSubs @Qusaijabr31 @Mosabdesu1 يب<LF>اصلا كان يمديه يهزمه بحقه الوهم النبيل بس هو حمار يهايط<LF>الين جا الكأس و اكله
5162,@al3zz50 يافزعة اللي مالتفت يحترينـــي-<LF> قدام يلقاني الى حتاج يمنــــــاه-!<LF><LF>ان قدر المولى وربك يعينــــى-<LF> ياصاحبي اطلب ولك ماتمنـــــاه-!<LF> <LF>#عــلي الشــــراري
2333,🌲 ...<LF><LF>نضجنا لدرجة أننا نتجنب التعمق <LF><LF>المواقف فقط ...<LF>تظهر لنا المعادن الحقيقية<LF>لا نحتاج لسنوات كي نكتشف<LF>حقيقة أحدهم<LF><LF>فقط نحتاج لموقف <LF>ثمة مواقف تسقط كل الأقنعة<LF><LF>🌲🌲🌲
6049,@bo_7sen_mirza00 @Voila00724427 بشير تاج على أكبر راس فيكم يا اولاد الأفاعي وانتوا شو عم تعملوا مش عملاء الإيران يعني انتوا انجس من النجاسة وأحقر من الحقارة وينكم من الإمام موسى الصدر يلي غيبتوا لأن كان صوت الحق الوطني والإنساني
518,@MonaalJerry 👏🏻👏🏻👏🏻👏🏻👏🏻عاااااشت بنت الجري حبيبتي والله❤️❤️
2629,RT @rshodix: مقتطفات من تصويري أعطوني رأيكم 😍📱 https://t.co/zjvObZBSRc
7891,تناقض الدين وكهنة الدين<LF>بالأمس كان الصراخ يملئ كل المساجد بالدعاء على اليهود..<LF>واليوم طلع الوجه الكيوت لأن المخرج تغير .<LF>افيقوا يامن تعبدون الخرافات ، فالكهنة يدركون أكثر من الملحد أن لا إله ولا بطيخ .<LF>ماذا تريدون أكثر من هذا؟<LF>#محاربه_التخلف
6531,أنا بمنتهى الثقة أتمنى ما أفعله يعود لي يومًا، ولا أخشى هذه الجملة أبدًا. ❤️
8308,@IsraelArabic ارهاب + قتل اطفال + اغتصاب نساء + خيانة = اسرا**ئيل
4813,@almuwaizri74 جزاك الله خير وبيض الله وجهك يابو فهاد
3882,⇣ ✿🥀✿⇣<LF><LF>،<LF><LF>؛<LF><LF>؛<LF><LF>لا تستهين بشخص دايم يسامح ويعدي أخطاءك وعمره ما زعل لانه لو زعل عمرك ما راح تعرف ترجعه..! <LF><LF>٠<LF>٠<LF><LF> #ميوش ❀♩<LF><LF> #قوت_القلوب ..♡🕊
3707,يادنيا يامعذبنا ذهاب وإياب<LF>وخدنا ومتوهانا اصحاب واحباب<LF>احترنا معاكي متقولي اي عتاب<LF>او شوري وقولي اي اسباب<LF>عايزه الصادق معاكي ولا الكداب https://t.co/n5aZqY1F8e
2670,@Adnan_Jas والله اكثر النصراويين اول لاسألته عن ميوله يقول اتحادي يخجل من فريقه النصر الصادق فيهم اللي يقول تركت الدوري السعودي واتابع الدوري الاوربي والان وبعد ماحقق الدوري النصر قلبوا على الاتحاد اللي كان مخرج لهم من امام الهلاليين هههههههه😂
1506,@msRory12 نصيحه وحده مع الجوزاء اهربوووااااا
